3.040864
0	680731998	684125543	3393545
1	680732000	681935703	1203703
2	680732009	682344236	1612227
3	680732011	682719528	1987517
4	680731990	682949854	2217864
5	680731992	683373769	2641777
6	680732001	683610314	2878313
7	680732003	683841529	3109526
8	680731988	684049307	3317319
9	680731990	684130714	3398724
10	680731993	684296807	3564814
11	680731995	684584502	3852507
12	680731982	684598586	3866604
13	680731984	684749172	4017188
14	680731985	684602256	3870271
15	680731987	684750260	4018273
16	688340972	691655040	3314068
17	688340974	689615816	1274842
18	688340983	690081030	1740047
19	688340985	690326598	1985613
20	688340964	690556073	2215109
21	688340966	690978593	2637627
22	688340975	691178720	2837745
23	688340977	691442085	3101108
24	688340962	691619528	3278566
25	688340964	691733036	3392072
26	688340967	691892739	3551772
27	688340969	691981068	3640099
28	688340956	692199707	3858751
29	688340958	692341999	4001041
30	688340959	692198728	3857769
31	688340961	692357929	4016968
32	683554885	686949551	3394666
33	683554887	684760964	1206077
34	683554896	685296080	1741184
35	683554898	685543614	1988716
36	683554877	685772354	2217477
37	683554879	686196462	2641583
38	683554888	686434225	2879337
39	683554890	686665863	3110973
40	683554875	686945255	3390380
41	683554877	687096595	3541718
42	683554880	687119244	3564364
43	683554882	687408182	3853300
44	683554869	687558252	4003383
45	683554871	687569441	4014570
46	683554872	687562164	4007292
47	683554874	687574541	4019667
48	674868649	678154664	3286015
49	674868651	676033078	1164427
50	674868660	676552004	1683344
51	674868662	676867243	1998581
52	674868641	677015803	2147162
53	674868643	677427669	2559026
54	674868652	677657601	2788949
55	674868654	677882236	3013582
56	674868639	678084806	3216167
57	674868641	678298430	3429789
58	674868644	678320864	3452220
59	674868646	678601967	3733321
60	674868633	678614404	3745771
61	674868635	678756399	3887764
62	674868636	678753029	3884393
63	674868638	678766562	3897924
64	674932180	678321671	3389491
65	674932182	676136192	1204010
66	674932191	676672423	1740232
67	674932193	676919373	1987180
68	674932172	677148909	2216737
69	674932174	677574377	2642203
70	674932183	677811876	2879693
71	674932185	678041033	3108848
72	674932170	678251277	3319107
73	674932172	678335306	3403134
74	674932175	678496518	3564343
75	674932177	678704375	3772198
76	674932164	678801782	3869618
77	674932166	678939351	4007185
78	674932167	678937107	4004940
79	674932169	678946163	4013994
80	684892677	688215354	3322677
81	684892679	686098668	1205989
82	684892688	686633162	1740474
83	684892690	686880071	1987381
84	684892669	687109851	2217182
85	684892671	687534388	2641717
86	684892680	687771542	2878862
87	684892682	688002757	3110075
88	684892667	688208413	3315746
89	684892669	688294272	3401603
90	684892672	688452180	3559508
91	684892674	688664288	3771614
92	684892661	688757390	3864729
93	684892663	688901010	4008347
94	684892664	688765163	3872499
95	684892666	688916230	4023564
96	680732029	684122441	3390412
97	680732031	682007130	1275099
98	680732040	682472151	1740111
99	680732042	682719583	1987541
100	680732021	682948943	2216922
101	680732023	683374173	2642150
102	680732032	683611152	2879120
103	680732034	683841927	3109893
104	680732019	684050173	3318154
105	680732021	684132110	3400089
106	680732024	684293160	3561136
107	680732026	684504885	3772859
108	680732013	684601603	3869590
109	680732015	684745259	4013244
